tweet_id,user_id,ground_truth
1409804411266912259,1366898831258976259,Konfederacja
1377202656628838406,1366898831258976259,Konfederacja
1446145100694925314,1366898831258976259,Konfederacja
1371398176075304963,1366898831258976259,Konfederacja
1371395421348769792,1366898831258976259,Konfederacja
1455579373365518340,1366898831258976259,Konfederacja
1455578703786881032,1366898831258976259,Konfederacja
1455578920624005121,1366898831258976259,Konfederacja
1455581384840556546,1366898831258976259,Konfederacja
1455585582361550864,1366898831258976259,Konfederacja
1369634398128246790,1366898831258976259,Konfederacja
1369633477004517376,1366898831258976259,Konfederacja
1369632037326446592,1366898831258976259,Konfederacja
1369218811979829248,1366898831258976259,Konfederacja
1369217183197388806,1366898831258976259,Konfederacja
1369218363260567552,1366898831258976259,Konfederacja
1376533469518561280,1366898831258976259,Konfederacja
1461627042320068608,1366898831258976259,Konfederacja
1447508732204756992,1366898831258976259,Konfederacja
1376892203885285379,1366898831258976259,Konfederacja
1376946523804733443,1366898831258976259,Konfederacja
1450045456101351425,1366898831258976259,Konfederacja
1373604176178085899,1283067579205136384,PO
1373688540995981316,1283067579205136384,PO
1431188549706076161,1283067579205136384,PO
1417774400959549440,1283067579205136384,PO
1436303495569842178,1283067579205136384,PO
1370331058558926848,1283067579205136384,PO
1370330959481073664,1283067579205136384,PO
1381535735099101184,1283067579205136384,PO
1381539653602381824,1283067579205136384,PO
1425825802193489927,1283067579205136384,PO
1450391171457552388,1283067579205136384,PO
1408392869078044673,1283067579205136384,PO
1452685174882422795,1283067579205136384,PO
1452597434564153344,1283067579205136384,PO
1452597287671189504,1283067579205136384,PO
1452597752874033159,1283067579205136384,PO
1452598408271777799,1283067579205136384,PO
1452602777465729025,1283067579205136384,PO
1452598625998196740,1283067579205136384,PO
1452603586739834888,1283067579205136384,PO
1452603430573326344,1283067579205136384,PO
1452599237540290562,1283067579205136384,PO
1452598355394236426,1283067579205136384,PO
1452597859979771908,1283067579205136384,PO
1452603304375115781,1283067579205136384,PO
1452598185944403969,1283067579205136384,PO
1452598102007951360,1283067579205136384,PO
1439574226512535557,1283067579205136384,PO
1439984863281664004,1283067579205136384,PO
1440025115333386245,1283067579205136384,PO
1439942113735610373,1283067579205136384,PO
1440017236610138117,1283067579205136384,PO
1440020467948167168,1283067579205136384,PO
1374730772792410112,1283067579205136384,PO
1450812468398329878,1283067579205136384,PO
1451132511996809216,1283067579205136384,PO
1405824652887351296,1283067579205136384,PO
1388121834617462785,1283067579205136384,PO
1388121517481992195,1283067579205136384,PO
1423584373744578560,1283067579205136384,PO
1423584296430972933,1283067579205136384,PO
1390251786292932608,1283067579205136384,PO
1397128610935414785,1283067579205136384,PO
1448364923562729478,1283067579205136384,PO
1448318589199659010,1283067579205136384,PO
1409821823898882052,1283067579205136384,PO
1409836640751730690,1283067579205136384,PO
1389520126047932417,1283067579205136384,PO
1397501762345504773,1283067579205136384,PO
1397505525953318914,1283067579205136384,PO
1397509571887968257,1283067579205136384,PO
1397509611813589000,1283067579205136384,PO
1446866217881542661,1283067579205136384,PO
1446865819036798982,1283067579205136384,PO
1446880958561542149,1283067579205136384,PO
1446878261338902535,1283067579205136384,PO
1446882739127472141,1283067579205136384,PO
1446903537095614466,1283067579205136384,PO
1446900855446327305,1283067579205136384,PO
1446903463212892176,1283067579205136384,PO
1446903843246284812,1283067579205136384,PO
1446782058823553029,1283067579205136384,PO
1446876521470337028,1283067579205136384,PO
1420057568651644928,1283067579205136384,PO
1415981204575227907,1283067579205136384,PO
1435980455615115264,1283067579205136384,PO
1435929608596115456,1283067579205136384,PO
1435982665904238597,1283067579205136384,PO
1435996164000731140,1283067579205136384,PO
1418226201366126598,1283067579205136384,PO
1377558622729822208,1283067579205136384,PO
1394230677705568259,1283067579205136384,PO
1405874459316211718,1283067579205136384,PO
1413052707217231874,1283067579205136384,PO
1382428581041733641,1283067579205136384,PO
1446407529894907906,1283067579205136384,PO
1446479228418019331,1283067579205136384,PO
1453645686516420615,1283067579205136384,PO
1453694957466923012,1283067579205136384,PO
1451468181235716097,1283067579205136384,PO
1451468367932674067,1283067579205136384,PO
1451468555287924737,1283067579205136384,PO
1438165811294785539,1283067579205136384,PO
1371407949692813312,1283067579205136384,PO
1455494790347378690,1283067579205136384,PO
1433442653199290368,1283067579205136384,PO
1387399906500005888,1283067579205136384,PO
1387399599409795081,1283067579205136384,PO
1387400770878939136,1283067579205136384,PO
1387422227407294470,1283067579205136384,PO
1387402176759308292,1283067579205136384,PO
1369712456755535872,1283067579205136384,PO
1387398266212466688,1283067579205136384,PO
1387709930484998145,1283067579205136384,PO
1387712639611121666,1283067579205136384,PO
1387710954482307072,1283067579205136384,PO
1387715976150622208,1283067579205136384,PO
1387715632666447876,1283067579205136384,PO
1387727133833932800,1283067579205136384,PO
1440977214967894018,1283067579205136384,PO
1440977293388746758,1283067579205136384,PO
1440977085812592641,1283067579205136384,PO
1415311352848175110,1283067579205136384,PO
1415310699723726850,1283067579205136384,PO
1453645081953587201,1283067579205136384,PO
1379395713038188544,1283067579205136384,PO
1448580575992889345,1283067579205136384,PO
1447527709555499009,1283067579205136384,PO
1447440736803303427,1283067579205136384,PO
1458468385080156165,1283067579205136384,PO
1458473591826157569,1283067579205136384,PO
1373616028530409473,1143766016742309889,PiS
1373666915470733312,1143766016742309889,PiS
1398706844898631683,1143766016742309889,PiS
1435684892000624640,1143766016742309889,PiS
1432214953189064711,1143766016742309889,PiS
1432218345710006274,1143766016742309889,PiS
1405463950276313088,1143766016742309889,PiS
1398325137401864195,1143766016742309889,PiS
1408281612849233921,1143766016742309889,PiS
1437769517552205824,1143766016742309889,PiS
1393291491343278088,1143766016742309889,PiS
1452729882501386248,1143766016742309889,PiS
1439561965052080133,1143766016742309889,PiS
1448937310943334400,1143766016742309889,PiS
1396025260374437890,1143766016742309889,PiS
1421159045243850755,1143766016742309889,PiS
1434556070886879233,1143766016742309889,PiS
1430618721345757184,1143766016742309889,PiS
1455142922211536904,1143766016742309889,PiS
1370793026935721986,1143766016742309889,PiS
1457388669338329094,1143766016742309889,PiS
1457425157648265222,1143766016742309889,PiS
1460718280633720838,1143766016742309889,PiS
1453598622331940867,1143766016742309889,PiS
1446201165750882306,1143766016742309889,PiS
1446199234949271554,1143766016742309889,PiS
1446203872192745477,1143766016742309889,PiS
1433505830796677120,1143766016742309889,PiS
1433399230702436353,1143766016742309889,PiS
1441056604741373955,1143766016742309889,PiS
1441136860730773506,1143766016742309889,PiS
1385311093707448324,1143766016742309889,PiS
1396696896920506370,1143766016742309889,PiS
1442196431398264832,1143766016742309889,PiS
1458299212182228992,1143766016742309889,PiS
1373629309764706304,829699222337368066,PiS
1431174390251761665,829699222337368066,PiS
1424607415488679940,829699222337368066,PiS
1424606503529549828,829699222337368066,PiS
1452191280541405185,829699222337368066,PiS
1450326477346639876,829699222337368066,PiS
1450377577672085504,829699222337368066,PiS
1440033207043301385,829699222337368066,PiS
1451790137000710150,829699222337368066,PiS
1451887102547877888,829699222337368066,PiS
1451570654831169540,829699222337368066,PiS
1457085186798243844,829699222337368066,PiS
1457420294579228672,829699222337368066,PiS
1457408988933509128,829699222337368066,PiS
1396076672970104835,829699222337368066,PiS
1446502700510756869,829699222337368066,PiS
1451591940378710025,829699222337368066,PiS
1446181957105328131,829699222337368066,PiS
1371387638339547136,829699222337368066,PiS
1387412433455747076,829699222337368066,PiS
1396759842308739075,829699222337368066,PiS
1378417536421797898,829699222337368066,PiS
1442026131306254340,829699222337368066,PiS
1462325993981587456,829699222337368066,PiS
1449992632634064907,829699222337368066,PiS
1450165183112962049,829699222337368066,PiS
1373651547134029828,1063842062083203072,PO
1424618086146191361,1063842062083203072,PO
1453321221634920451,1063842062083203072,PO
1462030157192085508,1063842062083203072,PO
1440717028965289987,1063842062083203072,PO
1390311727116525574,1063842062083203072,PO
1397062570423504898,1063842062083203072,PO
1396419420474445824,1063842062083203072,PO
1414895401824571401,1063842062083203072,PO
1453318246904569857,1063842062083203072,PO
1421422756957196290,1063842062083203072,PO
1446212378727788544,1063842062083203072,PO
1446207365804662784,1063842062083203072,PO
1446223804372561923,1063842062083203072,PO
1435562317257887744,1063842062083203072,PO
1376276002154942464,1063842062083203072,PO
1387426742160265219,1063842062083203072,PO
1415305356608163841,1063842062083203072,PO
1415307254107082754,1063842062083203072,PO
1415322309762629632,1063842062083203072,PO
1415349522750922760,1063842062083203072,PO
1415344023947157512,1063842062083203072,PO
1415414660459806724,1063842062083203072,PO
1447918577714089997,1063842062083203072,PO
1373664176342773760,1352169298320650246,Konfederacja
1372298441460699142,1352169298320650246,Konfederacja
1410977978981433348,1352169298320650246,Konfederacja
1410978075333042181,1352169298320650246,Konfederacja
1387132698775461891,1352169298320650246,Konfederacja
1427263695575556102,1352169298320650246,Konfederacja
1427276684013752322,1352169298320650246,Konfederacja
1427272176718209028,1352169298320650246,Konfederacja
1450379500060127234,1352169298320650246,Konfederacja
1450375872502976516,1352169298320650246,Konfederacja
1450491229456805888,1352169298320650246,Konfederacja
1408318659118895105,1352169298320650246,Konfederacja
1408317416648626177,1352169298320650246,Konfederacja
1408385321784561670,1352169298320650246,Konfederacja
1408391750666817540,1352169298320650246,Konfederacja
1437722212287623175,1352169298320650246,Konfederacja
1437693651262574598,1352169298320650246,Konfederacja
1420703141130035202,1352169298320650246,Konfederacja
1388556801378029569,1352169298320650246,Konfederacja
1447239515777736715,1352169298320650246,Konfederacja
1379670327140229122,1352169298320650246,Konfederacja
1421159064336273420,1352169298320650246,Konfederacja
1374358427372294153,1352169298320650246,Konfederacja
1402529814586744832,1352169298320650246,Konfederacja
1423605706087936003,1352169298320650246,Konfederacja
1419704424671350788,1352169298320650246,Konfederacja
1435905387639750664,1352169298320650246,Konfederacja
1455177861728460806,1352169298320650246,Konfederacja
1455204303065464836,1352169298320650246,Konfederacja
1455214367528599561,1352169298320650246,Konfederacja
1455222065477431297,1352169298320650246,Konfederacja
1455177104451117059,1352169298320650246,Konfederacja
1455232377282826244,1352169298320650246,Konfederacja
1455177231924449287,1352169298320650246,Konfederacja
1455211375718973442,1352169298320650246,Konfederacja
1455223224841691137,1352169298320650246,Konfederacja
1455231107125981188,1352169298320650246,Konfederacja
1455230180935585796,1352169298320650246,Konfederacja
1441392300362383368,1352169298320650246,Konfederacja
1401122634981642241,1352169298320650246,Konfederacja
1449467950184996868,1352169298320650246,Konfederacja
1457401017511858188,1352169298320650246,Konfederacja
1406950236459835398,1352169298320650246,Konfederacja
1382592435231014912,1352169298320650246,Konfederacja
1377135296815362048,1352169298320650246,Konfederacja
1446436860994244609,1352169298320650246,Konfederacja
1446517289155797014,1352169298320650246,Konfederacja
1453671429937979394,1352169298320650246,Konfederacja
1453668282364538880,1352169298320650246,Konfederacja
1408166142263312390,1352169298320650246,Konfederacja
1408143146924531712,1352169298320650246,Konfederacja
1408148714007547914,1352169298320650246,Konfederacja
1408138836614463494,1352169298320650246,Konfederacja
1408139987900633090,1352169298320650246,Konfederacja
1446164820982706181,1352169298320650246,Konfederacja
1420325633683562498,1352169298320650246,Konfederacja
1415333220401532935,1352169298320650246,Konfederacja
1389964507502481409,1352169298320650246,Konfederacja
1415335067136806919,1352169298320650246,Konfederacja
1382985300763418629,1352169298320650246,Konfederacja
1450038652445335552,1352169298320650246,Konfederacja
1450038709533937665,1352169298320650246,Konfederacja
1373732576645484545,1907164884,PiS
1431354883505102849,1907164884,PiS
1442803015820447746,1907164884,PiS
1417766465537720320,1907164884,PiS
1436395429210509314,1907164884,PiS
1453084999574511622,1907164884,PiS
1405541267207950359,1907164884,PiS
1419247624146796547,1907164884,PiS
1419384480352067590,1907164884,PiS
1379801207405953029,1907164884,PiS
1445757427949793291,1907164884,PiS
1445790611584454658,1907164884,PiS
1414161830747021313,1907164884,PiS
1427595712452304898,1907164884,PiS
1415404680344215555,1907164884,PiS
1405794764641943559,1907164884,PiS
1423372359252250628,1907164884,PiS
1451889900836565000,1907164884,PiS
1451963250208395269,1907164884,PiS
1433449263523143682,1907164884,PiS
1440764173999247364,1907164884,PiS
1440762417017868292,1907164884,PiS
1402158442060697605,1907164884,PiS
1390263474845097985,1907164884,PiS
1422645221586837504,1907164884,PiS
1388891354701385728,1907164884,PiS
1446890603569156101,1907164884,PiS
1449785794135220233,1907164884,PiS
1415986469253042178,1907164884,PiS
1443974164721934358,1907164884,PiS
1443970431514562568,1907164884,PiS
1444001347863519239,1907164884,PiS
1424331804694257672,1907164884,PiS
1418105020478889985,1907164884,PiS
1418124970631249920,1907164884,PiS
1396580049403396097,1907164884,PiS
1396536259745550338,1907164884,PiS
1409413797555605510,1907164884,PiS
1409615780715577351,1907164884,PiS
1370754676300386309,1907164884,PiS
1445283964013395973,1907164884,PiS
1416710471378522117,1907164884,PiS
1416750155441872907,1907164884,PiS
1414855839106707459,1907164884,PiS
1443575040847466498,1907164884,PiS
1395822389385211908,1907164884,PiS
1396122589609738240,1907164884,PiS
1396141493006516224,1907164884,PiS
1396146649123205121,1907164884,PiS
1396197931666100226,1907164884,PiS
1461077637930143747,1907164884,PiS
1457963206434041857,1907164884,PiS
1382592465086124036,1907164884,PiS
1446533909395775492,1907164884,PiS
1453036063765798923,1907164884,PiS
1395721614596186116,1907164884,PiS
1395742088680120327,1907164884,PiS
1395807316503580673,1907164884,PiS
1395826302775668740,1907164884,PiS
1404029472714760192,1907164884,PiS
1451633670482243588,1907164884,PiS
1441726879782813696,1907164884,PiS
1418910201432920064,1907164884,PiS
1408867401328906240,1907164884,PiS
1420423827255959558,1907164884,PiS
1420464779295170561,1907164884,PiS
1433515379016491011,1907164884,PiS
1373907224268050434,1907164884,PiS
1369357299765157901,1907164884,PiS
1438517095109566478,1907164884,PiS
1441118158366994434,1907164884,PiS
1415036739266174979,1907164884,PiS
1415354887022555143,1907164884,PiS
1415335687331749891,1907164884,PiS
1415222695822872579,1907164884,PiS
1383904624629800964,1907164884,PiS
1384232236577214466,1907164884,PiS
1383140937627533312,1907164884,PiS
1373733005978656773,1097914712929550336,PiS
1427335240897466372,1097914712929550336,PiS
1460221693486632960,1097914712929550336,PiS
1413058279010455554,1097914712929550336,PiS
1398195296056791041,1097914712929550336,PiS
1450385840211996676,1097914712929550336,PiS
1450398842298449920,1097914712929550336,PiS
1400771215552401415,1097914712929550336,PiS
1400902879679029249,1097914712929550336,PiS
1401846106296836098,1097914712929550336,PiS
1401885358070157313,1097914712929550336,PiS
1400469421097984005,1097914712929550336,PiS
1395064003462901768,1097914712929550336,PiS
1397620129882644485,1097914712929550336,PiS
1396544726116048897,1097914712929550336,PiS
1396174586870435847,1097914712929550336,PiS
1446525998766465029,1097914712929550336,PiS
1395789817754099713,1097914712929550336,PiS
1395811799526674454,1097914712929550336,PiS
1395812676790521859,1097914712929550336,PiS
1371854833129562117,1097914712929550336,PiS
1400185323963965441,1097914712929550336,PiS
1451470009319018517,1097914712929550336,PiS
1409070707053584385,1097914712929550336,PiS
1403019773068337155,1097914712929550336,PiS
1396713425380773889,1097914712929550336,PiS
1396710549464002561,1097914712929550336,PiS
1396711442531983366,1097914712929550336,PiS
1373715541580464131,929437585163915266,PiS
1439130439776616452,929437585163915266,PiS
1413077325470646272,929437585163915266,PiS
1439962541657034752,929437585163915266,PiS
1415347528841801729,929437585163915266,PiS
1404423355646758928,929437585163915266,PiS
1409924831781572611,929437585163915266,PiS
1419638542326812680,929437585163915266,PiS
1417563521454387201,929437585163915266,PiS
1414873359310016513,929437585163915266,PiS
1414904912048181251,929437585163915266,PiS
1413725530231300103,929437585163915266,PiS
1414832251540541441,929437585163915266,PiS
1414839390715645955,929437585163915266,PiS
1453657629914456069,929437585163915266,PiS
1385519093189578752,929437585163915266,PiS
1451454663027535872,929437585163915266,PiS
1446155682642812935,929437585163915266,PiS
1369680060639285249,929437585163915266,PiS
1386707539098750979,929437585163915266,PiS
1422125150414254084,929437585163915266,PiS
1422159878756384769,929437585163915266,PiS
1396718172385030147,929437585163915266,PiS
1376578551965700099,929437585163915266,PiS
1373728683429625863,1148728944,PO
1389654858521890822,1148728944,PO
1393644727422042114,1148728944,PO
1425030060248125460,1148728944,PO
1425043507861880835,1148728944,PO
1443257508987129864,1148728944,PO
1443300993446334465,1148728944,PO
1395795130662236165,1148728944,PO
1387857056930140172,1148728944,PO
1405229409607561219,1148728944,PO
1373748770240888835,1127227885956292609,PO
1372248978587320321,1127227885956292609,PO
1435708346946965504,1127227885956292609,PO
1435708571740672000,1127227885956292609,PO
1435304409865523204,1127227885956292609,PO
1406335964973260806,1127227885956292609,PO
1437406370567966730,1127227885956292609,PO
1437404298598551556,1127227885956292609,PO
1437498847803150343,1127227885956292609,PO
1439971687756353537,1127227885956292609,PO
1405792978694705154,1127227885956292609,PO
1405975578981847054,1127227885956292609,PO
1432981274675789824,1127227885956292609,PO
1434551775957295106,1127227885956292609,PO
1438950225620750341,1127227885956292609,PO
1397267404409933824,1127227885956292609,PO
1397233994530496513,1127227885956292609,PO
1430987075323633670,1127227885956292609,PO
1433783634306142216,1127227885956292609,PO
1404799353953341447,1127227885956292609,PO
1404797985217728529,1127227885956292609,PO
1435911998555017216,1127227885956292609,PO
1441343966360719362,1127227885956292609,PO
1441355896366321665,1127227885956292609,PO
1441428586234273795,1127227885956292609,PO
1396069545375379465,1127227885956292609,PO
1395833532702986266,1127227885956292609,PO
1412770024297742336,1127227885956292609,PO
1434106655088824320,1127227885956292609,PO
1446151408395374600,1127227885956292609,PO
1441676590119854081,1127227885956292609,PO
1441682520014163974,1127227885956292609,PO
1441680430944583686,1127227885956292609,PO
1441685971032948736,1127227885956292609,PO
1441675228913016832,1127227885956292609,PO
1441689623776923648,1127227885956292609,PO
1441693656264556546,1127227885956292609,PO
1441715630479138816,1127227885956292609,PO
1441714412218372099,1127227885956292609,PO
1441746415449882632,1127227885956292609,PO
1441745036736008201,1127227885956292609,PO
1441743888784429056,1127227885956292609,PO
1441745167103496206,1127227885956292609,PO
1441744212790235137,1127227885956292609,PO
1441746156606926850,1127227885956292609,PO
1441774646198689794,1127227885956292609,PO
1441770191743078404,1127227885956292609,PO
1441770064450101249,1127227885956292609,PO
1441770725359169536,1127227885956292609,PO
1441772568005029895,1127227885956292609,PO
1373758325955948545,1127227885956292609,PO
1387435093099270145,1127227885956292609,PO
1384209428119900162,1127227885956292609,PO
1384105977398530051,1127227885956292609,PO
1384105012138176514,1127227885956292609,PO
1445103277939515394,1127227885956292609,PO
1394599939070701568,1127227885956292609,PO
1394667094550196225,1127227885956292609,PO
1394669094952124420,1127227885956292609,PO
1394668146515193856,1127227885956292609,PO
1394666246839357441,1127227885956292609,PO
1378381979192848389,1127227885956292609,PO
1391694315794087937,1127227885956292609,PO
1379475538574725120,1127227885956292609,PO
1383040051953668099,1127227885956292609,PO
1383137279967920135,1127227885956292609,PO
1442034188442611712,1127227885956292609,PO
1442039018456158217,1127227885956292609,PO
1442041966456233986,1127227885956292609,PO
1442039966570192898,1127227885956292609,PO
1442040630507626497,1127227885956292609,PO
1442037614417174529,1127227885956292609,PO
1442041756577533956,1127227885956292609,PO
1442069763564482561,1127227885956292609,PO
1442072896319496194,1127227885956292609,PO
1442076655963361282,1127227885956292609,PO
1442071711797678081,1127227885956292609,PO
1442182124417785860,1127227885956292609,PO
1373567674777804801,714721801373409281,Lewica
1454722528543399937,714721801373409281,Lewica
1372166715572940800,714721801373409281,Lewica
1444292433961959430,714721801373409281,Lewica
1444314964156616704,714721801373409281,Lewica
1431020962259079172,714721801373409281,Lewica
1442943914307059717,714721801373409281,Lewica
1442946929097207814,714721801373409281,Lewica
1455823947379920897,714721801373409281,Lewica
1455823254287945728,714721801373409281,Lewica
1455829588026736643,714721801373409281,Lewica
1455829839798325253,714721801373409281,Lewica
1455843612529467393,714721801373409281,Lewica
1455846524580155406,714721801373409281,Lewica
1455816997346988034,714721801373409281,Lewica
1435651785641844741,714721801373409281,Lewica
1435506067690098691,714721801373409281,Lewica
1424828587698442242,714721801373409281,Lewica
1387134920292814854,714721801373409281,Lewica
1387141185425354755,714721801373409281,Lewica
1387146126684430336,714721801373409281,Lewica
1417754587579158529,714721801373409281,Lewica
1417822807803801600,714721801373409281,Lewica
1444618867452612610,714721801373409281,Lewica
1444714904955543552,714721801373409281,Lewica
1459967938874810375,714721801373409281,Lewica
1417004526536638465,714721801373409281,Lewica
1417042910084743172,714721801373409281,Lewica
1417089877057888259,714721801373409281,Lewica
1417227338106953732,714721801373409281,Lewica
1442254411028439040,714721801373409281,Lewica
1442520428975513602,714721801373409281,Lewica
1442546749608890377,714721801373409281,Lewica
1436217122472988674,714721801373409281,Lewica
1436267172523880453,714721801373409281,Lewica
1436275357984960515,714721801373409281,Lewica
1439273736260276235,714721801373409281,Lewica
1403398864925769735,714721801373409281,Lewica
1403400439396245506,714721801373409281,Lewica
1392931501206085634,714721801373409281,Lewica
1370336472423878657,714721801373409281,Lewica
1370428431230504961,714721801373409281,Lewica
1419305877597741061,714721801373409281,Lewica
1453326500929880067,714721801373409281,Lewica
1453433033336492038,714721801373409281,Lewica
1425764799233863683,714721801373409281,Lewica
1425662229064601600,714721801373409281,Lewica
1425695585730977792,714721801373409281,Lewica
1452192262067269633,714721801373409281,Lewica
1437667035517960197,714721801373409281,Lewica
1393164380037079041,714721801373409281,Lewica
1393172581776306182,714721801373409281,Lewica
1439494812441382914,714721801373409281,Lewica
1380288538504265730,714721801373409281,Lewica
1439866067711664134,714721801373409281,Lewica
1439940344385347584,714721801373409281,Lewica
1439965183812816899,714721801373409281,Lewica
1439984550969544710,714721801373409281,Lewica
1439859565286379520,714721801373409281,Lewica
1439860101578477570,714721801373409281,Lewica
1415432500684509185,714721801373409281,Lewica
1415436667788439556,714721801373409281,Lewica
1415442345282179074,714721801373409281,Lewica
1415597952433803264,714721801373409281,Lewica
1415687487834378249,714721801373409281,Lewica
1415751058794631170,714721801373409281,Lewica
1456128708918587395,714721801373409281,Lewica
1403667812929970181,714721801373409281,Lewica
1374834314513424384,714721801373409281,Lewica
1374083650929762304,714721801373409281,Lewica
1451206850242830340,714721801373409281,Lewica
1388399413417201670,714721801373409281,Lewica
1388401752786018304,714721801373409281,Lewica
1388480678174547970,714721801373409281,Lewica
1399701812463210499,714721801373409281,Lewica
1399702305574985741,714721801373409281,Lewica
1451845797818028036,714721801373409281,Lewica
1451843655824723972,714721801373409281,Lewica
1446969319477456897,714721801373409281,Lewica
1446998717005959169,714721801373409281,Lewica
1446999616881311747,714721801373409281,Lewica
1447096780722774018,714721801373409281,Lewica
1447249780414074882,714721801373409281,Lewica
1446966783622135812,714721801373409281,Lewica
1446965785130381313,714721801373409281,Lewica
1440618275340124165,714721801373409281,Lewica
1402714869401534464,714721801373409281,Lewica
1402714551028793345,714721801373409281,Lewica
1394914273579708421,714721801373409281,Lewica
1456927934460092419,714721801373409281,Lewica
1457093370648616966,714721801373409281,Lewica
1456972933385973764,714721801373409281,Lewica
1387890434085642240,714721801373409281,Lewica
1387903738749259778,714721801373409281,Lewica
1388033883585777667,714721801373409281,Lewica
1387902662126055425,714721801373409281,Lewica
1388032263934386177,714721801373409281,Lewica
1388236703089954817,714721801373409281,Lewica
1418483598651445253,714721801373409281,Lewica
1418484143617454085,714721801373409281,Lewica
1418601420828336130,714721801373409281,Lewica
1423697693835251717,714721801373409281,Lewica
1423699871874404357,714721801373409281,Lewica
1423733784898416645,714721801373409281,Lewica
1390236449681838081,714721801373409281,Lewica
1390240267895250944,714721801373409281,Lewica
1397109877420474369,714721801373409281,Lewica
1397270468672081927,714721801373409281,Lewica
1375796581937643528,714721801373409281,Lewica
1448315952857296896,714721801373409281,Lewica
1448379046396563456,714721801373409281,Lewica
1448391550128508934,714721801373409281,Lewica
1448221986258313219,714721801373409281,Lewica
1409861915753553925,714721801373409281,Lewica
1389346550950793216,714721801373409281,Lewica
1406527398020014080,714721801373409281,Lewica
1397465260513181698,714721801373409281,Lewica
1397458676773003264,714721801373409281,Lewica
1446817318621827073,714721801373409281,Lewica
1446838234064080896,714721801373409281,Lewica
1446749573532295169,714721801373409281,Lewica
1446768121604448259,714721801373409281,Lewica
1446774503674101762,714721801373409281,Lewica
1415983748345212939,714721801373409281,Lewica
1415985793097678851,714721801373409281,Lewica
