tweet_id,user_id,party,topics
1416362614540718087,1352169298320650246,Konfederacja,LexTVN
1417137473185067014,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1416674680392531968,1352169298320650246,Konfederacja,TSUE|UE|TK
1417487577410592770,1352169298320650246,Konfederacja,TSUE|UE|TK
1414191922713964552,1352169298320650246,Konfederacja,LexTVN
1413537385929904132,1352169298320650246,Konfederacja,LexTVN
1414193040462426112,1352169298320650246,Konfederacja,LexTVN
1415333220401532935,1352169298320650246,Konfederacja,TSUE|UE|TK
1414121211777462272,1352169298320650246,Konfederacja,LexTVN
1415335067136806919,1352169298320650246,Konfederacja,TSUE|UE|TK
1413524667286106119,1352169298320650246,Konfederacja,LexTVN
1415336003024326666,1352169298320650246,Konfederacja,TSUE|UE|TK
1415564941822775300,1352169298320650246,Konfederacja,TSUE|UE|TK
1415593174215634946,1352169298320650246,Konfederacja,TSUE|UE|TK
1413410073804673025,1352169298320650246,Konfederacja,LexTVN
1415333638217023490,1352169298320650246,Konfederacja,TSUE|UE|TK
1410978075333042181,1352169298320650246,Konfederacja,Aborcja
1411903989763956736,1352169298320650246,Konfederacja,Aborcja
1412287809004711938,1352169298320650246,Konfederacja,LexTVN
1410977978981433348,1352169298320650246,Konfederacja,Aborcja
1408318659118895105,1352169298320650246,Konfederacja,Aborcja
1408827505251962882,1352169298320650246,Konfederacja,LexTVN
1408385321784561670,1352169298320650246,Konfederacja,Aborcja
1408317416648626177,1352169298320650246,Konfederacja,Aborcja
1410451742697918465,1352169298320650246,Konfederacja,TSUE|UE|TK
1408391750666817540,1352169298320650246,Konfederacja,Aborcja
1408139987900633090,1352169298320650246,Konfederacja,Aborcja
1406950236459835398,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1407668871469977601,1352169298320650246,Konfederacja,LexTVN
1408138836614463494,1352169298320650246,Konfederacja,Aborcja
1408166142263312390,1352169298320650246,Konfederacja,Aborcja
1407348811320770577,1352169298320650246,Konfederacja,LexTVN
1408143146924531712,1352169298320650246,Konfederacja,Aborcja
1408148714007547914,1352169298320650246,Konfederacja,Aborcja
1403230889656602625,1352169298320650246,Konfederacja,LexTVN
1403409687375233030,1352169298320650246,Konfederacja,LexTVN
1402529814586744832,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1402957206467842052,1352169298320650246,Konfederacja,LexTVN
1401123423116480517,1352169298320650246,Konfederacja,Aborcja
1401122634981642241,1352169298320650246,Konfederacja,Aborcja
1397964371129741312,1352169298320650246,Konfederacja,TSUE|UE|TK
1397256471432335367,1352169298320650246,Konfederacja,TSUE|UE|TK
1396126469827571720,1352169298320650246,Konfederacja,TSUE|UE|TK
1397963782383616001,1352169298320650246,Konfederacja,TSUE|UE|TK
1396042240598888448,1352169298320650246,Konfederacja,TSUE|UE|TK
1390608715842215936,1352169298320650246,Konfederacja,TSUE|UE|TK
1391754601846747141,1352169298320650246,Konfederacja,Aborcja
1390607067065487360,1352169298320650246,Konfederacja,TSUE|UE|TK
1389859524652175362,1352169298320650246,Konfederacja,TSUE|UE|TK
1388379812574662659,1352169298320650246,Konfederacja,LexTVN
1389661140020518925,1352169298320650246,Konfederacja,TSUE|UE|TK
1388572256335548421,1352169298320650246,Konfederacja,TSUE|UE|TK
1388556801378029569,1352169298320650246,Konfederacja,TSUE|UE|TK
1389964507502481409,1352169298320650246,Konfederacja,TSUE|UE|TK
1384070790044262401,1352169298320650246,Konfederacja,TSUE|UE|TK
1382985300763418629,1352169298320650246,Konfederacja,Aborcja
1381875545470828549,1352169298320650246,Konfederacja,TSUE|UE|TK
1382592435231014912,1352169298320650246,Konfederacja,TSUE|UE|TK
1379670327140229122,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1374359191259914247,1352169298320650246,Konfederacja,Aborcja
1373964854688628737,1352169298320650246,Konfederacja,LexTVN
1375060755943411716,1352169298320650246,Konfederacja,LexTVN
1373664176342773760,1352169298320650246,Konfederacja,Aborcja
1374362211041345543,1352169298320650246,Konfederacja,Aborcja
1374358427372294153,1352169298320650246,Konfederacja,Aborcja
1372660469341810690,1352169298320650246,Konfederacja,Aborcja
1372092076779843590,1352169298320650246,Konfederacja,TSUE|UE|TK
1372298441460699142,1352169298320650246,Konfederacja,Aborcja
1369309435470954499,1352169298320650246,Konfederacja,Aborcja
1367819519960485893,1352169298320650246,Konfederacja,LexTVN
1369624846771097603,1352169298320650246,Konfederacja,Aborcja
1368155769879855104,1352169298320650246,Konfederacja,TSUE|UE|TK
1369236110874992647,1352169298320650246,Konfederacja,Aborcja
1369623448222396423,1352169298320650246,Konfederacja,Aborcja
1365312822704562177,1352169298320650246,Konfederacja,TSUE|UE|TK
1367152920333058048,1352169298320650246,Konfederacja,LexTVN
1365299682994446339,1352169298320650246,Konfederacja,LexTVN
1366407544038711301,1352169298320650246,Konfederacja,LexTVN
1367152646428258315,1352169298320650246,Konfederacja,LexTVN
1360263032241328140,1352169298320650246,Konfederacja,LexTVN
1360140173225394176,1352169298320650246,Konfederacja,LexTVN
1362503213254135812,1352169298320650246,Konfederacja,Aborcja
1360233729311051783,1352169298320650246,Konfederacja,LexTVN
1360310315787902983,1352169298320650246,Konfederacja,LexTVN
1360275393190756352,1352169298320650246,Konfederacja,LexTVN
1359958380534710273,1352169298320650246,Konfederacja,LexTVN
1359897762813407234,1352169298320650246,Konfederacja,LexTVN
1359987339624390661,1352169298320650246,Konfederacja,LexTVN
1359961679237382149,1352169298320650246,Konfederacja,LexTVN
1357994842484310020,1352169298320650246,Konfederacja,TSUE|UE|TK
1359760181186412545,1352169298320650246,Konfederacja,LexTVN
1357607003284246536,1352169298320650246,Konfederacja,Aborcja
1358829600541925378,1352169298320650246,Konfederacja,LexTVN
1359995268129841157,1352169298320650246,Konfederacja,LexTVN
1359754746547097600,1352169298320650246,Konfederacja,LexTVN
1359906864302071812,1352169298320650246,Konfederacja,LexTVN
1358121905023287296,1352169298320650246,Konfederacja,Aborcja
1359790612673929217,1352169298320650246,Konfederacja,TSUE|UE|TK
1359103917771157511,1352169298320650246,Konfederacja,TSUE|UE|TK
1359906090750791682,1352169298320650246,Konfederacja,LexTVN
1357995499509407745,1352169298320650246,Konfederacja,TSUE|UE|TK
1359953728078573581,1352169298320650246,Konfederacja,LexTVN
1359960859762647041,1352169298320650246,Konfederacja,LexTVN
1359960594577838083,1352169298320650246,Konfederacja,LexTVN
1359798519134105602,1352169298320650246,Konfederacja,LexTVN
1358893497055653888,1352169298320650246,Konfederacja,LexTVN
1359896073666502658,1352169298320650246,Konfederacja,LexTVN
1359509536155947008,1352169298320650246,Konfederacja,LexTVN
1358830832346087435,1352169298320650246,Konfederacja,LexTVN
1358830338974380032,1352169298320650246,Konfederacja,TSUE|UE|TK
1356362303776694274,1352169298320650246,Konfederacja,TSUE|UE|TK
1355086596543041539,1352169298320650246,Konfederacja,TSUE|UE|TK
1356379687832969216,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1355084717897486336,1352169298320650246,Konfederacja,Aborcja
1356515303950323712,1352169298320650246,Konfederacja,LexTVN
1355827107079843840,1352169298320650246,Konfederacja,LexTVN
1356523836401975297,1352169298320650246,Konfederacja,LexTVN
1354543638722846722,1352169298320650246,Konfederacja,Aborcja
1354576092191985669,1352169298320650246,Konfederacja,Aborcja
1354474295225937923,1352169298320650246,Konfederacja,Aborcja
1354589538405003264,1352169298320650246,Konfederacja,Aborcja
1354549596253519878,1352169298320650246,Konfederacja,Aborcja
1354889996902125570,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1354550069001912320,1352169298320650246,Konfederacja,Aborcja
1354522669111250954,1352169298320650246,Konfederacja,Aborcja
1354475766851973130,1352169298320650246,Konfederacja,Aborcja
1354694922977345537,1352169298320650246,Konfederacja,Aborcja
1354787825032589312,1352169298320650246,Konfederacja,TSUE|UE|TK
1354747318642335744,1352169298320650246,Konfederacja,TSUE|UE|TK
1354575699139559428,1352169298320650246,Konfederacja,Aborcja
1354700321361186816,1352169298320650246,Konfederacja,Aborcja
1354541973932298240,1352169298320650246,Konfederacja,Aborcja
1354558169016655888,1352169298320650246,Konfederacja,Aborcja
1354748589768142850,1352169298320650246,Konfederacja,Aborcja
1354506718949085188,1352169298320650246,Konfederacja,Aborcja
1354553004364607490,1352169298320650246,Konfederacja,Aborcja
1354552737237770240,1352169298320650246,Konfederacja,Aborcja
1354564391048503297,1352169298320650246,Konfederacja,TSUE|UE|TK
1354722676980527110,1352169298320650246,Konfederacja,Aborcja
1354693424960700418,1352169298320650246,Konfederacja,Aborcja
1354699802408329216,1352169298320650246,Konfederacja,Aborcja
1424782801803616260,1352169298320650246,Konfederacja,LexTVN
1425051971950682123,1352169298320650246,Konfederacja,LexTVN
1450038652445335552,1352169298320650246,Konfederacja,TSUE|UE|TK
1424284598289248256,1352169298320650246,Konfederacja,TSUE|UE|TK
1425571731020951559,1352169298320650246,Konfederacja,LexTVN
1422243985985261568,1352169298320650246,Konfederacja,TSUE|UE|TK
1395697035123249154,1352169298320650246,Konfederacja,Polski Ład
1429776205507665922,1352169298320650246,Konfederacja,TSUE|UE|TK
1475867653139009546,1352169298320650246,Konfederacja,Aborcja
1423605706087936003,1352169298320650246,Konfederacja,Aborcja
1396657786172416005,751796964,PiS,LexTVN
1385989176626122755,751796964,PiS,Aborcja
1374146088786137099,751796964,PiS,TSUE|UE|TK
1387529528277340163,751796964,PiS,TSUE|UE|TK
1466447607912357899,751796964,PiS,Aborcja
1421836709524819972,751796964,PiS,TSUE|UE|TK
1421800822824919045,751796964,PiS,TSUE|UE|TK
1421828610697142273,751796964,PiS,TSUE|UE|TK
1362997082727067650,751796964,PiS,Aborcja
1352439623973277697,751796964,PiS,Aborcja
1357469002012966917,751796964,PiS,Aborcja
1457546097245790210,751796964,PiS,Aborcja
1411968398662176770,751796964,PiS,TSUE|UE|TK
1362581687587241987,751796964,PiS,Aborcja
1424875363428184073,751796964,PiS,LexTVN
1422828590782160898,751796964,PiS,TSUE|UE|TK
1413282818843676673,751796964,PiS,LexTVN
1438987392015339526,751796964,PiS,TSUE|UE|TK
1367163526427660288,751796964,PiS,TSUE|UE|TK
1422553720060104716,751796964,PiS,TSUE|UE|TK
1434140473510318086,751796964,PiS,LexTVN
1352099176629338116,751796964,PiS,Aborcja
1396852259548536840,751796964,PiS,LexTVN
1362523822944120838,751796964,PiS,LexTVN
1472386436729032705,751796964,PiS,LexTVN
1398140336346648579,751796964,PiS,LexTVN
1446244930565853192,751796964,PiS,TSUE|UE|TK
1449901017613668363,751796964,PiS,LexTVN
1354627745335173124,751796964,PiS,Aborcja
1438561072399724545,751796964,PiS,TSUE|UE|TK
1462688681656037376,751796964,PiS,Aborcja
1382514418123165697,751796964,PiS,TSUE|UE|TK
1406135279149277190,751796964,PiS,TSUE|UE|TK
1384684771993919488,751796964,PiS,TSUE|UE|TK
1472671038928560133,751796964,PiS,LexTVN
1417253822305558529,751796964,PiS,TSUE|UE|TK
1358161084377628673,751796964,PiS,LexTVN
1429074411701800965,751796964,PiS,TSUE|UE|TK
1384684556205297664,751796964,PiS,TSUE|UE|TK
1354626910958071822,751796964,PiS,Aborcja:TSUE|UE|TK
1451408796849426456,751796964,PiS,Aborcja
1379911358230237184,751796964,PiS,TSUE|UE|TK
1363261409082097665,751796964,PiS,Aborcja
1437889871247446017,751796964,PiS,TSUE|UE|TK
1379859824834400257,751796964,PiS,TSUE|UE|TK
1455737221961691137,751796964,PiS,Aborcja
1363000284692303872,751796964,PiS,Aborcja
1418327931869356038,751796964,PiS,LexTVN
1417583924750991363,751796964,PiS,TSUE|UE|TK
1347706852340092929,751796964,PiS,LexTVN
1384685281794789377,751796964,PiS,TSUE|UE|TK
1411939823850594304,751796964,PiS,TSUE|UE|TK
1385590240677670918,751796964,PiS,TSUE|UE|TK
1448033509227048964,751796964,PiS,TSUE|UE|TK
1457505567455465476,751796964,PiS,Aborcja
1470251846015066114,751796964,PiS,TSUE|UE|TK
1390041787813801986,751796964,PiS,TSUE|UE|TK
1450622645364563977,751796964,PiS,TSUE|UE|TK
1434547311607259137,751796964,PiS,TSUE|UE|TK
1434110782875312128,751796964,PiS,Aborcja
1362543176662323209,751796964,PiS,Aborcja
1424160996592128002,751796964,PiS,LexTVN
1376228333323702273,751796964,PiS,TSUE|UE|TK
1420175972402335745,751796964,PiS,TSUE|UE|TK
1358161890946527237,751796964,PiS,LexTVN
1406730382888816649,751796964,PiS,Aborcja
1450983125547429894,751796964,PiS,Aborcja
1447731486485094400,751796964,PiS,TSUE|UE|TK
1401316448912429058,751796964,PiS,TSUE|UE|TK
1455663903728406536,751796964,PiS,Aborcja
1456464307714207755,751796964,PiS,LexTVN
1447707749350006786,751796964,PiS,TSUE|UE|TK
1437890024754843657,751796964,PiS,TSUE|UE|TK
1457506637892182017,751796964,PiS,Aborcja
1460919102801956867,751796964,PiS,TSUE|UE|TK
1426560934886117383,751796964,PiS,LexTVN
1365553549581680640,751796964,PiS,Aborcja
1354679768634028032,751796964,PiS,TSUE|UE|TK
1460877323989827590,751796964,PiS,LexTVN
1379910011070058511,751796964,PiS,TSUE|UE|TK
1455683446525865984,751796964,PiS,Aborcja
1452745737528348674,751796964,PiS,TSUE|UE|TK
1401026444638179329,751796964,PiS,TSUE|UE|TK
1451705401284734977,751796964,PiS,TSUE|UE|TK
1415461186192150533,751796964,PiS,TSUE|UE|TK
1460816940662988802,751796964,PiS,LexTVN
1362531517159923716,751796964,PiS,Aborcja
1381047068584722439,751796964,PiS,LexTVN
1442227656146276355,751796964,PiS,TSUE|UE|TK
1400710017779744768,751796964,PiS,TSUE|UE|TK
1357774305300480000,751796964,PiS,Aborcja
1427234004294639618,751796964,PiS,LexTVN
1463580780798562304,751796964,PiS,LexTVN
1426268705646956546,751796964,PiS,LexTVN
1443742585802067975,751796964,PiS,TSUE|UE|TK
1434140578149711873,751796964,PiS,LexTVN
1357045099021107200,751796964,PiS,Aborcja:TSUE|UE|TK
1420174866733486085,751796964,PiS,TSUE|UE|TK
1472672786296549377,751796964,PiS,LexTVN
1395931930525421577,751796964,PiS,TSUE|UE|TK
1414913181554810885,751796964,PiS,TSUE|UE|TK
1390851994663985158,751796964,PiS,TSUE|UE|TK
1385995460347940871,751796964,PiS,TSUE|UE|TK
1478578434766946306,751796964,PiS,Aborcja
1480391416677376001,751796964,PiS,TSUE|UE|TK
1478535115294838785,751796964,PiS,TSUE|UE|TK
1480563077774983177,751796964,PiS,TSUE|UE|TK
1478949994036183042,751796964,PiS,TSUE|UE|TK
1479418341668315140,751796964,PiS,LexTVN
1478535750429945866,751796964,PiS,TSUE|UE|TK
1478521014942420999,751796964,PiS,LexTVN
1475685395568513028,751796964,PiS,LexTVN
1475704969433075714,751796964,PiS,TSUE|UE|TK
1455664381908430857,751796964,PiS,Aborcja
1452597520031494145,751796964,PiS,TSUE|UE|TK
