tweet_id,user_id,party,topics
1424500510967713803,1063516774761676801,PiS,LexTVN
1433400012843716610,1063516774761676801,PiS,LexTVN
1466140283964477451,1063516774761676801,PiS,Aborcja
1466432528143851548,1321769862688067584,Konfederacja,Aborcja
1465656844752498693,1321769862688067584,Konfederacja,Aborcja
1443679120303562759,199898652,PO,Aborcja
1376580486299062272,199898652,PO,TSUE|UE|TK
1435711849408962560,199898652,PO,TSUE|UE|TK
1359905976606932992,199898652,PO,LexTVN
1359620568870436872,199898652,PO,LexTVN
1428059873883873284,199898652,PO,Aborcja
1472636025554022401,199898652,PO,LexTVN
1382605745477259264,199898652,PO,LexTVN
1435927072522870790,199898652,PO,TSUE|UE|TK
1414641859582906368,199898652,PO,LexTVN
1414197123449491456,199898652,PO,LexTVN
1361063116390490117,199898652,PO,LexTVN
1430643516611432450,4869372335,PO,TSUE|UE|TK
1405931591784873992,4869372335,PO,TSUE|UE|TK
1459584071517057030,4869372335,PO,Aborcja
1451518015342845962,4869372335,PO,TSUE|UE|TK
1443490812298420227,4869372335,PO,TSUE|UE|TK
1380811557412745216,4869372335,PO,TSUE|UE|TK
1443815076000108545,4869372335,PO,TSUE|UE|TK
1416663329834246147,4869372335,PO,Aborcja
1475461911005249539,1082297909306187776,Lewica,LexTVN
1406776589245992966,1221969871371677701,Konfederacja,LexTVN
1383458011184721926,1221969871371677701,Konfederacja,LexTVN
1354918091432583179,1221969871371677701,Konfederacja,Aborcja
1363613935165984768,1221969871371677701,Konfederacja,LexTVN
1391549537878167554,1221969871371677701,Konfederacja,LexTVN
1472747875197140996,1221969871371677701,Konfederacja,LexTVN:TSUE|UE|TK
1359663748856885251,1221969871371677701,Konfederacja,LexTVN
1459560455198941187,1221969871371677701,Konfederacja,LexTVN
1473108527015149568,1221969871371677701,Konfederacja,LexTVN
1467827361878102018,1221969871371677701,Konfederacja,LexTVN
1446538158129221633,829662414069174272,PO,TSUE|UE|TK
1471937859951153160,829662414069174272,PO,LexTVN
1454506199832043530,829662414069174272,PO,Aborcja
1455540738972921862,829662414069174272,PO,Aborcja:TSUE|UE|TK
1348035958462099459,829662414069174272,PO,LexTVN
1399392678069080065,829662414069174272,PO,Polski Ład
1466353449822560261,829662414069174272,PO,TSUE|UE|TK
1354780153356955649,829662414069174272,PO,Aborcja
1446456915744202754,829662414069174272,PO,TSUE|UE|TK
1450418384038940672,829662414069174272,PO,TSUE|UE|TK
1354842697299873793,829662414069174272,PO,Aborcja
1414895483546386436,829662414069174272,PO,TSUE|UE|TK
1363467177156894721,822576182906458113,PO,Aborcja
1447299738433462275,822576182906458113,PO,Aborcja
1468706986757959681,822576182906458113,PO,Aborcja
1447705658447605764,822576182906458113,PO,TSUE|UE|TK
1416751222166536199,822576182906458113,PO,Aborcja:TSUE|UE|TK
1375003034988781569,889180461355937793,PiS,Aborcja
1351269570363990029,889180461355937793,PiS,Aborcja
1355884663798190084,1224820147292123138,PO,Aborcja
1404911783178088448,1224820147292123138,PO,Aborcja
1462351214851600388,1224820147292123138,PO,Aborcja
1457840642479071235,1224820147292123138,PO,Aborcja
1450182184896278529,1224820147292123138,PO,Aborcja
1451608544701210624,1224820147292123138,PO,Aborcja
1456402679094198279,1224820147292123138,PO,Aborcja
1388210583858733062,1280363197132922884,PO,Aborcja
1443615228239953922,1280363197132922884,PO,Polski Ład
1388092851901374464,1280363197132922884,PO,Aborcja
1396510820935340038,3345185355,PO,TSUE|UE|TK
1465741657635180549,3345185355,PO,TSUE|UE|TK
1420750676611592201,3345185355,PO,TSUE|UE|TK
1444187711909269505,3345185355,PO,LexTVN
1442574864901095434,4026831681,Konfederacja,TSUE|UE|TK
1397072835709915136,1493036814,PiS,TSUE|UE|TK
1391812248725766145,207140780,PiS,TSUE|UE|TK
1412826267649548290,839867476406067200,PO,LexTVN
1421067743810531329,839867476406067200,PO,LexTVN:TSUE|UE|TK
1431495714518016001,839867476406067200,PO,LexTVN
1413511124067049472,839867476406067200,PO,LexTVN
1383332950553415683,72826548,PiS,TSUE|UE|TK
1462086276425859084,72826548,PiS,LexTVN
1472658431752474636,72826548,PiS,LexTVN
1395769156721594383,72826548,PiS,TSUE|UE|TK
1359371823591411712,4228959886,Lewica,LexTVN
1442566723102781444,4228959886,Lewica,TSUE|UE|TK
1474490246893027336,4228959886,Lewica,TSUE|UE|TK
1451894622695866376,4228959886,Lewica,Aborcja
1457391358327599107,4228959886,Lewica,LexTVN
1367480256853127177,714440737,PiS,LexTVN
1446845477631283205,714440737,PiS,LexTVN
1416678382968913921,714440737,PiS,TSUE|UE|TK
1355071010136084481,1278420351718998022,PiS,LexTVN
1354344300612562945,1278420351718998022,PiS,LexTVN
1385529021035855874,1278420351718998022,PiS,LexTVN
1379018772573470720,1278420351718998022,PiS,LexTVN
1420033955659718660,1326988335106174983,PiS,LexTVN
1363726531844055041,1326988335106174983,PiS,LexTVN
1402906019722928135,1326988335106174983,PiS,LexTVN
1443528618945228804,1326988335106174983,PiS,TSUE|UE|TK
1394624452822974465,1326988335106174983,PiS,LexTVN
1353274108029624322,1326988335106174983,PiS,LexTVN
1413789975229964292,1326988335106174983,PiS,LexTVN
1425495656387563528,1326988335106174983,PiS,LexTVN
1361009732551606275,1326988335106174983,PiS,LexTVN
1424756136314646530,1326988335106174983,PiS,Aborcja
1413199435580981261,1326988335106174983,PiS,LexTVN
1419685280517431302,1326988335106174983,PiS,LexTVN
1354689270678753280,1238849572048437261,PiS,Aborcja
1355482515235106831,1238849572048437261,PiS,LexTVN
1385529155371081729,1238849572048437261,PiS,Aborcja
1420747957050114050,1238849572048437261,PiS,TSUE|UE|TK
1416079194358943747,1232385499232456704,Lewica,TSUE|UE|TK
1405192118977638403,1232385499232456704,Lewica,Aborcja
1408562682786091011,1232385499232456704,Lewica,LexTVN:Aborcja
1469339309522272259,2797415334,Lewica,TSUE|UE|TK
1413029674096148481,2797415334,Lewica,LexTVN
1428040951566643207,1275478591946579969,Konfederacja,LexTVN
1370446451180859392,1347437466362531840,PO,TSUE|UE|TK
1398210817175265280,1347437466362531840,PO,LexTVN
1447233570196672514,1347437466362531840,PO,TSUE|UE|TK
1406589599087009794,1347437466362531840,PO,LexTVN
1473666455052951554,1347437466362531840,PO,TSUE|UE|TK
1423740737707982851,1280575131421679616,PO,TSUE|UE|TK
1453733791998963731,1280575131421679616,PO,TSUE|UE|TK
1408409277002358785,1280575131421679616,PO,Aborcja
1473218457948897280,1280575131421679616,PO,LexTVN
1441873499920928768,1280575131421679616,PO,TSUE|UE|TK
1449483705106542605,1280575131421679616,PO,TSUE|UE|TK
1447261989416407043,1280575131421679616,PO,TSUE|UE|TK
1472681812480692226,1280575131421679616,PO,LexTVN
1446769600583147520,1280575131421679616,PO,TSUE|UE|TK
1417782279129161731,1324411765619384326,Konfederacja,LexTVN
1425506639117946882,1324411765619384326,Konfederacja,LexTVN
1362357789931302912,1324411765619384326,Konfederacja,Aborcja
1413085823793307658,1324411765619384326,Konfederacja,LexTVN:TSUE|UE|TK
1348925207881330688,1324411765619384326,Konfederacja,Aborcja
1387403032296665089,1324411765619384326,Konfederacja,Aborcja
1388178946139856897,1324411765619384326,Konfederacja,TSUE|UE|TK
1466016472824696834,1403054760492683277,Konfederacja,LexTVN
1455650281312727040,1403054760492683277,Konfederacja,Aborcja
1472148668828590080,1403054760492683277,Konfederacja,LexTVN
1475875831050346496,1403054760492683277,Konfederacja,LexTVN
1440066769691955206,344718858,PiS,TSUE|UE|TK
1432111474969825287,344718858,PiS,LexTVN
1448936624251973635,4895151851,PiS,LexTVN
1421567258099392515,4895151851,PiS,TSUE|UE|TK
1446433332359843884,4895151851,PiS,LexTVN
1447282821064691720,3305466189,Lewica,TSUE|UE|TK
1452659748722073606,75241340,PO,Polski Ład
1442157544089260034,1402644104467582982,PiS,TSUE|UE|TK
1421524078301691904,1402644104467582982,PiS,TSUE|UE|TK
1471531107661328387,1402644104467582982,PiS,LexTVN
1464925118661070849,1402644104467582982,PiS,LexTVN
1470783121666854915,1402644104467582982,PiS,TSUE|UE|TK
1424778340259532807,1402644104467582982,PiS,LexTVN
1446142904678891521,1307626595033714688,PO,TSUE|UE|TK
1441469973407444992,1307626595033714688,PO,TSUE|UE|TK
1446149641855193093,1307626595033714688,PO,TSUE|UE|TK
1447588904341807109,1307626595033714688,PO,TSUE|UE|TK
1447980704902565896,1307626595033714688,PO,TSUE|UE|TK
1447177755389571075,1307626595033714688,PO,TSUE|UE|TK
1447260814369558539,1307626595033714688,PO,TSUE|UE|TK
1439220501675757574,1307626595033714688,PO,TSUE|UE|TK
1474022301691752456,1307626595033714688,PO,TSUE|UE|TK
1447618532976496645,1307626595033714688,PO,TSUE|UE|TK
1450487533360619523,1307626595033714688,PO,TSUE|UE|TK
1452997504459542537,1307626595033714688,PO,TSUE|UE|TK
1449023021067476999,1307626595033714688,PO,TSUE|UE|TK
1451610523552858122,1307626595033714688,PO,TSUE|UE|TK
1447166235641319429,1307626595033714688,PO,TSUE|UE|TK
1447588016386621441,1307626595033714688,PO,TSUE|UE|TK
1449390235725479942,1307626595033714688,PO,TSUE|UE|TK
1451571284152836096,1307626595033714688,PO,TSUE|UE|TK
1457073833572196355,1307626595033714688,PO,Aborcja
1447168861023973377,1307626595033714688,PO,TSUE|UE|TK
1449074925113839620,1307626595033714688,PO,TSUE|UE|TK
1448682909087506436,1307626595033714688,PO,TSUE|UE|TK
1447590107851153410,1307626595033714688,PO,TSUE|UE|TK
1415717406631153671,1307626595033714688,PO,TSUE|UE|TK
1413164126931759106,1307626595033714688,PO,LexTVN
1447264750329544705,1307626595033714688,PO,TSUE|UE|TK
1446853820600963077,1307626595033714688,PO,TSUE|UE|TK
1458529495774814209,1307626595033714688,PO,TSUE|UE|TK
1447162078729486340,1307626595033714688,PO,TSUE|UE|TK
1449022631764758530,1307626595033714688,PO,TSUE|UE|TK
1409217616594546691,1307626595033714688,PO,LexTVN
1449073695423610881,1307626595033714688,PO,TSUE|UE|TK
1439200627012390918,1307626595033714688,PO,TSUE|UE|TK
1465585487767343106,1299052651703939072,PO,LexTVN
1418533833289478145,4587908235,PO,Aborcja
1418535434628608004,4587908235,PO,Aborcja:TSUE|UE|TK
1440594523848003592,4587908235,PO,LexTVN
1369007307783307269,4587908235,PO,Aborcja
1348234491555414016,4587908235,PO,Aborcja
1437080719809994760,4587908235,PO,TSUE|UE|TK
1420999316764758029,4587908235,PO,LexTVN
1456294137439850501,4587908235,PO,Aborcja
1447190183280054275,4587908235,PO,TSUE|UE|TK
1452967698909081604,4587908235,PO,Aborcja
1478377639048065025,4587908235,PO,Aborcja
1456293289263570953,4587908235,PO,Aborcja
1397449035183706112,4587908235,PO,LexTVN:TSUE|UE|TK
1473302451147182084,4587908235,PO,LexTVN
1387723565659734018,4587908235,PO,Aborcja
1456732441889153032,4587908235,PO,Aborcja
1425728016953528481,4587908235,PO,TSUE|UE|TK
1433026876143030274,470398081,PiS,TSUE|UE|TK
1465226710803222533,470398081,PiS,LexTVN
1414561299837734913,470398081,PiS,LexTVN:TSUE|UE|TK
1405815638199832579,470398081,PiS,TSUE|UE|TK
1417934891757490180,470398081,PiS,LexTVN
1458485987244380165,470398081,PiS,TSUE|UE|TK
1435893937693208579,470398081,PiS,TSUE|UE|TK
1438599359298424836,470398081,PiS,TSUE|UE|TK
1433017507137327110,470398081,PiS,TSUE|UE|TK
1435973587660324864,470398081,PiS,TSUE|UE|TK
1432421790832336897,470398081,PiS,TSUE|UE|TK
1433517431868305418,470398081,PiS,LexTVN
1418304948299829254,470398081,PiS,LexTVN
1425870678998323202,470398081,PiS,LexTVN
1413155452519596037,470398081,PiS,LexTVN:TSUE|UE|TK
1395869503859433473,470398081,PiS,TSUE|UE|TK
1480957214831648769,1334255847619391491,Konfederacja,TSUE|UE|TK
1409843237905371136,1334255847619391491,Konfederacja,LexTVN
1472664963093254144,1334255847619391491,Konfederacja,LexTVN
1412466292922142735,1007362597,PiS,LexTVN
1432712411681787914,1008218411934109696,PiS,Aborcja
1473578547772018689,1008218411934109696,PiS,TSUE|UE|TK
1408451630018797569,1008218411934109696,PiS,LexTVN
1387692806135853063,1008218411934109696,PiS,Aborcja
1388038773905166337,1008218411934109696,PiS,LexTVN
1411987031887077379,1008218411934109696,PiS,Aborcja
1457326818801950720,1008218411934109696,PiS,Aborcja
1457348584609824770,1008218411934109696,PiS,Aborcja
1446823137635602432,1008218411934109696,PiS,TSUE|UE|TK
1383000217058951169,1008218411934109696,PiS,LexTVN
1374757916109115401,1008218411934109696,PiS,LexTVN
1475480280353980429,1008218411934109696,PiS,LexTVN
1447254255555993606,1008218411934109696,PiS,TSUE|UE|TK
1420018792458080258,1008218411934109696,PiS,LexTVN
1451986983463567371,1008218411934109696,PiS,Aborcja
1420017002480115719,1008218411934109696,PiS,LexTVN
1443807922178469896,1008218411934109696,PiS,Aborcja
1451475079448170496,1008218411934109696,PiS,Aborcja
1456901477625069568,1008218411934109696,PiS,Aborcja
1410335171631529989,887572656048013312,PO,Aborcja
1413538479875792900,887572656048013312,PO,LexTVN
1362382781012205569,887572656048013312,PO,Aborcja
1364500743290552320,887572656048013312,PO,LexTVN
1404863330708250633,887572656048013312,PO,Aborcja
1358812993711206402,887572656048013312,PO,Aborcja
1434804642358104065,887572656048013312,PO,LexTVN
1382720414347100166,887572656048013312,PO,Aborcja
1425419345564475399,966326277794918400,PO,LexTVN
1427532177596633088,966326277794918400,PO,TSUE|UE|TK
1353710376337215488,966326277794918400,PO,Aborcja
1444733475383353355,888098322556350464,PiS,TSUE|UE|TK
1451524595987664900,888098322556350464,PiS,TSUE|UE|TK
1415387823855841285,888098322556350464,PiS,TSUE|UE|TK
1415314333068890112,888098322556350464,PiS,TSUE|UE|TK
1416675557924872194,888098322556350464,PiS,TSUE|UE|TK
1453436841710006273,888098322556350464,PiS,TSUE|UE|TK
1448584339663507456,888098322556350464,PiS,LexTVN
1353052071449272321,888098322556350464,PiS,LexTVN
1450042568830603267,888098322556350464,PiS,TSUE|UE|TK
1380002297497915393,4808607381,PiS,Polski Ład
1370665450049261568,4808607381,PiS,LexTVN
1460834977558507522,4808607381,PiS,TSUE|UE|TK
1453642638549266437,4808607381,PiS,TSUE|UE|TK
1404458729731465221,4808607381,PiS,LexTVN
1417137295304630272,1405395486408859648,PiS,LexTVN
1452820131445420039,1405395486408859648,PiS,LexTVN
1443665220157812743,1405395486408859648,PiS,LexTVN
1414646288956678156,1405395486408859648,PiS,Aborcja
1440033412677464064,1405395486408859648,PiS,LexTVN
1425549356782993409,1405395486408859648,PiS,LexTVN
1426428965930012674,1405395486408859648,PiS,LexTVN
1437652585083768832,1405395486408859648,PiS,LexTVN
1429546763770335236,1405395486408859648,PiS,LexTVN
1427347057325625349,1405395486408859648,PiS,LexTVN
1415578789745238018,1405395486408859648,PiS,TSUE|UE|TK
1429786630345437185,1405395486408859648,PiS,LexTVN
1455992423340036101,1405395486408859648,PiS,Aborcja
1408388076620107779,1405395486408859648,PiS,LexTVN
1455556105833177092,1405395486408859648,PiS,LexTVN
1448544803654971395,1405395486408859648,PiS,LexTVN
1408829142007750662,1405395486408859648,PiS,LexTVN
1425177456747614209,1405395486408859648,PiS,LexTVN
1426228047485841410,1405395486408859648,PiS,LexTVN
1429041752204324874,1405395486408859648,PiS,LexTVN
1426218371595571200,1405395486408859648,PiS,LexTVN
1456923452921761797,1405395486408859648,PiS,LexTVN
1456136845830627328,1405395486408859648,PiS,LexTVN
1445104928469524482,1405395486408859648,PiS,LexTVN
1434371824599580677,1405395486408859648,PiS,LexTVN
1444519513878417408,1405395486408859648,PiS,LexTVN
1418864833475366913,1405395486408859648,PiS,LexTVN
1417125037866422273,1405395486408859648,PiS,LexTVN
1456889183797141506,1405395486408859648,PiS,LexTVN
1439818281582485509,1405395486408859648,PiS,LexTVN
1480767147659993088,1405395486408859648,PiS,LexTVN
1445797602126180355,1405395486408859648,PiS,TSUE|UE|TK
1429381429981585409,1405395486408859648,PiS,LexTVN
1409066173627523074,1405395486408859648,PiS,LexTVN
1457235013834006532,1405395486408859648,PiS,LexTVN
1374422999030403079,4850259070,Konfederacja,Aborcja
1375033851475542017,2614550014,PO,TSUE|UE|TK
1450513595444387840,1073080376866865152,PO,TSUE|UE|TK
1397044625995612166,1073080376866865152,PO,TSUE|UE|TK
1382753082623332352,3554496796,PiS,LexTVN
1414853813111074822,3554496796,PiS,TSUE|UE|TK
1454717535925022724,3554496796,PiS,TSUE|UE|TK
1423197440056963073,3554496796,PiS,TSUE|UE|TK
1443647544744194056,3554496796,PiS,TSUE|UE|TK
1421700622294953984,3554496796,PiS,TSUE|UE|TK
1452504767125676036,3554496796,PiS,TSUE|UE|TK
1400016571309957122,3554496796,PiS,Aborcja
1384754874982744066,3554496796,PiS,TSUE|UE|TK
1378222457287540737,1179091655418372096,Konfederacja,Aborcja
1396392203350642689,1179091655418372096,Konfederacja,TSUE|UE|TK
1404434723645046787,1179091655418372096,Konfederacja,TSUE|UE|TK
1381220215300710401,1179091655418372096,Konfederacja,Aborcja
1395986804159954946,1179091655418372096,Konfederacja,TSUE|UE|TK
1396836338423541764,1179091655418372096,Konfederacja,TSUE|UE|TK
1396477396610650113,1179091655418372096,Konfederacja,Aborcja
1434857541394223104,1226519851520479234,PiS,TSUE|UE|TK
1359456969757773824,1226519851520479234,PiS,LexTVN
1413481415161917443,1226519851520479234,PiS,LexTVN
1461705635813335042,1226519851520479234,PiS,LexTVN
1419563531016577028,1226519851520479234,PiS,LexTVN
1446505813179342848,1226519851520479234,PiS,LexTVN
1446160784711630852,3003870533,Lewica,TSUE|UE|TK
1446166725289025541,3003870533,Lewica,TSUE|UE|TK
1441073371215585290,3003870533,Lewica,TSUE|UE|TK
1446182076844318723,3003870533,Lewica,TSUE|UE|TK
1408107287294746630,3003870533,Lewica,TSUE|UE|TK
1456401703230660609,1901749512,Konfederacja,TSUE|UE|TK
1401868470049034242,1901749512,Konfederacja,Polski Ład
1408446521092235269,1901749512,Konfederacja,TSUE|UE|TK
1424282170244403201,1901749512,Konfederacja,LexTVN
1418554858416844804,1901749512,Konfederacja,Polski Ład
1442953490926424067,826131532217798658,PiS,Polski Ład
1479756406492438528,826131532217798658,PiS,Polski Ład
1478468496484933642,826131532217798658,PiS,Polski Ład
1478378662277918729,826131532217798658,PiS,Polski Ład
1478278680854081536,826131532217798658,PiS,Polski Ład
1360111106807717889,826131532217798658,PiS,LexTVN
1478455483585503239,826131532217798658,PiS,Polski Ład
1480882777864220674,826131532217798658,PiS,Polski Ład
1347648733891194882,826131532217798658,PiS,LexTVN
1478976831328079878,826131532217798658,PiS,Polski Ład
1422289518745505800,826131532217798658,PiS,Polski Ład
1480882287323631617,826131532217798658,PiS,Polski Ład
1478455070496862211,826131532217798658,PiS,Polski Ład
1479358024078737411,826131532217798658,PiS,Polski Ład
1460674116860760070,826131532217798658,PiS,Polski Ład
1383459126001373186,3001112026,PiS,TSUE|UE|TK
1429504766279835658,3001112026,PiS,LexTVN
1442459967068409858,3001112026,PiS,TSUE|UE|TK
1373782213590978560,3001112026,PiS,Aborcja
1448316587371601922,3001112026,PiS,LexTVN
1395764784746967045,1144320269537939457,PO,TSUE|UE|TK
1409085504826613761,1144320269537939457,PO,TSUE|UE|TK
1424802882180853763,1144320269537939457,PO,LexTVN
1371893205990572042,1144320269537939457,PO,Aborcja
1362454112915386369,1144320269537939457,PO,Aborcja
1443886306405359616,1144320269537939457,PO,TSUE|UE|TK
1446025880682340355,1144320269537939457,PO,TSUE|UE|TK
1469730275051589634,1144320269537939457,PO,TSUE|UE|TK
1361411071546961922,1144320269537939457,PO,TSUE|UE|TK
1387366592267358211,1144320269537939457,PO,TSUE|UE|TK
1439946589766930435,1144320269537939457,PO,TSUE|UE|TK
1434098230309101571,1144320269537939457,PO,LexTVN
1355069657368178688,1144320269537939457,PO,LexTVN
1417921318935203845,1144320269537939457,PO,TSUE|UE|TK
1349774396123209733,879744401592987649,Konfederacja,LexTVN
1348708529818001412,879744401592987649,Konfederacja,LexTVN
1352684691120410626,879744401592987649,Konfederacja,LexTVN
1420472352857591813,879744401592987649,Konfederacja,LexTVN
1470514057618890758,1275069359229071366,PO,TSUE|UE|TK
1360580978721370112,1275069359229071366,PO,LexTVN
1356312407874940928,1275069359229071366,PO,TSUE|UE|TK
1459509389442826244,1116697744155009025,PO,TSUE|UE|TK
1368150802200662016,1116697744155009025,PO,TSUE|UE|TK
1436230503619874817,1116697744155009025,PO,LexTVN
1433098533025030150,1116697744155009025,PO,LexTVN
1403605706553577472,1116697744155009025,PO,TSUE|UE|TK
1453615276029788162,942028346,PiS,TSUE|UE|TK
1440033868640227332,942028346,PiS,TSUE|UE|TK
1446183954676129792,942028346,PiS,TSUE|UE|TK
1405792934566449152,942028346,PiS,TSUE|UE|TK
1446425504601591813,942028346,PiS,TSUE|UE|TK
1387167370075066368,1012056945040281600,PO,Aborcja
1445686206889480201,1012056945040281600,PO,TSUE|UE|TK
1369001283638722561,1012056945040281600,PO,TSUE|UE|TK
1429894699922468864,1012056945040281600,PO,LexTVN
1387167780869378055,1012056945040281600,PO,Aborcja
1387894748770361345,1012056945040281600,PO,Aborcja
1386266017962340354,355121191,PO,Aborcja:TSUE|UE|TK
1455788517540380672,355121191,PO,TSUE|UE|TK
1405816589350584321,355121191,PO,TSUE|UE|TK
1413566317970481152,779752452778291204,PiS,TSUE|UE|TK
1463559921916653573,779752452778291204,PiS,TSUE|UE|TK
1474076927992516616,779752452778291204,PiS,TSUE|UE|TK
1430936619947806721,779752452778291204,PiS,LexTVN
1469654944827514880,779752452778291204,PiS,TSUE|UE|TK
1416423142680141826,779752452778291204,PiS,TSUE|UE|TK
1466831029713444873,779752452778291204,PiS,TSUE|UE|TK
1466508870604492809,710756629222957056,Konfederacja,LexTVN
1396063142980030465,788710715494371328,PiS,TSUE|UE|TK
1415998527398875142,788710715494371328,PiS,TSUE|UE|TK
1437735062913552387,788710715494371328,PiS,TSUE|UE|TK
